fileno,predicted_topic
105045,baseball
55234,guns
38831,graphics
54477,pc
61395,space
104632,baseball
21502,christian
59641,medical
15753,crypto
54030,hockey
54358,hockey
54349,graphics
61516,space
76866,forsale
15969,crypto
38906,graphics
59442,graphics
76363,forsale
84266,religion
77804,mideast
77278,mideast
39049,graphics
53315,atheism
60920,pc
38763,graphics
178634,politics
21672,christian
104851,baseball
67487,xwindows
179058,politics
54037,hockey
10640,xwindows
76839,forsale
76360,forsale
10108,pc
10608,windows
104877,hockey
104777,baseball
15897,crypto
61158,pc
21522,christian
84140,christian
59256,medical
61061,pc
84304,christian
76364,windows
54072,hockey
60936,pc
67564,xwindows
76278,electronics
61267,space
77243,mideast
104643,baseball
10796,windows
54712,guns
54669,guns
21524,christian
103650,graphics
61102,electronics
10191,windows
54641,guns
59280,medical
21459,christian
67999,graphics
39487,pc
77254,atheism
10180,windows
38779,graphics
54004,hockey
103343,autos
105156,baseball
67994,xwindows
105139,motorcycles
105216,motorcycles
52256,mac
53948,hockey
84235,religion
55271,guns
53504,atheism
38916,graphics
52334,mac
61317,space
39053,graphics
59548,medical
76357,forsale
103195,autos
84568,religion
76668,forsale
52327,mac
60852,pc
38774,graphics
103182,autos
103199,autos
59635,medical
84559,atheism
76416,mideast
10045,electronics
76649,forsale
61360,space
59303,medical
61146,forsale
104701,baseball
103339,autos
59409,forsale
39643,graphics
67469,xwindows
178475,politics
76838,pc
38868,graphics
59485,electronics
76444,politics
10856,pc
76570,forsale
103244,motorcycles
105042,baseball
54291,hockey
61449,space
54206,hockey
62479,space
59398,christian
16007,crypto
61314,space
21749,forsale
10845,pc
61381,space
38799,graphics
59476,medical
15949,crypto
67412,xwindows
76200,forsale
61394,space
15939,crypto
38777,graphics
103527,autos
84246,religion
84311,atheism
21785,christian
84066,christian
53364,atheism
68159,xwindows
54095,hockey
104854,baseball
178648,politics
104921,motorcycles
52224,mac
15921,crypto
61566,graphics
54949,guns
54491,mac
52148,mac
60987,mac
15758,crypto
38946,graphics
104800,motorcycles
10770,xwindows
59600,medical
53972,electronics
61324,space
61305,space
10610,xwindows
77395,mideast
103414,autos
67443,graphics
84348,religion
62402,space
103717,autos
61468,space
54557,guns
104893,baseball
61379,space
67396,xwindows
55062,guns
54346,motorcycles
61118,pc
53945,hockey
54184,electronics
54088,hockey
38892,graphics
21792,motorcycles
16025,crypto
77197,atheism
39658,space
61246,space
15759,crypto
52336,mac
21571,christian
21674,christian
104868,baseball
77203,mideast
59248,medical
62409,space
53363,atheism
21597,christian
62398,space
103701,autos
53939,hockey
77810,mideast
61472,graphics
54116,hockey
67475,space
16011,crypto
61495,space
77196,mideast
38758,graphics
61344,space
103147,autos
68243,xwindows
38793,graphics
61274,space
15827,crypto
21496,christian
59268,medical
178888,politics
52164,mac
60818,pc
104813,baseball
61285,space
179088,guns
59455,medical
38931,graphics
52057,mac
21763,christian
60827,pc
178981,guns
103720,autos
10818,forsale
38953,graphics
52077,mac
61251,space
15883,crypto
77322,mideast
104774,baseball
60781,pc
21734,christian
104729,baseball
55037,guns
21570,christian
59408,medical
54258,hockey
21559,christian
179036,guns
178984,politics
61045,pc
61497,politics
38818,graphics
104972,baseball
16064,crypto
15794,crypto
53667,atheism
178778,politics
54957,guns
15867,crypto
54838,guns
76410,mideast
52199,graphics
61062,pc
60875,pc
61029,pc
60969,pc
61478,space
178876,politics
103495,autos
10599,windows
76407,mideast
55109,guns
76403,mideast
59577,medical
61063,pc
104997,baseball
54169,hockey
10057,windows
15941,crypto
84380,christian
52060,mac
39623,graphics
179008,politics
39631,graphics
52121,mac
54261,hockey
60806,pc
76322,pc
10819,pc
61382,space
103065,autos
104661,baseball
38773,graphics
61464,space
67549,xwindows
55120,guns
53365,atheism
54065,hockey
67447,xwindows
15964,windows
105048,baseball
67455,xwindows
178631,politics
55489,guns
76685,forsale
52015,mac
54914,guns
52236,windows
60984,mac
52019,mac
103503,autos
105250,motorcycles
104767,baseball
53620,atheism
38832,graphics
61559,space
77397,mideast
21795,christian
21696,christian
39630,graphics
77349,mideast
76667,forsale
40027,graphics
39075,graphics
16138,medical
103695,autos
51942,mac
76443,religion
103752,autos
10126,xwindows
178612,guns
54255,hockey
68239,xwindows
10800,pc
52179,mac
77186,mideast
104973,baseball
67552,xwindows
178746,politics
54203,hockey
105107,baseball
54716,hockey
76665,forsale
15842,crypto
54535,hockey
53670,atheism
52151,mac
16165,crypto
52017,mac
54893,guns
61258,space
54592,guns
104992,baseball
61430,space
61069,pc
105075,baseball
38887,xwindows
103708,autos
52071,mac
105225,motorcycles
54207,hockey
105213,motorcycles
76851,forsale
67459,graphics
59490,medical
61139,mac
62451,politics
77280,mideast
59296,medical
52155,mac
178986,politics
178635,guns
10790,baseball
54478,hockey
61402,space
104735,baseball
103135,autos
105563,autos
103813,autos
52027,mac
15800,electronics
15807,crypto
60943,pc
39079,crypto
67518,xwindows
104665,baseball
77805,mideast
10607,xwindows
60795,pc
10075,windows
105079,baseball
54028,hockey
59506,medical
52034,forsale
54313,electronics
21505,religion
104635,baseball
104707,baseball
54353,electronics
104677,baseball
76458,mideast
84232,religion
15824,crypto
60977,pc
61065,pc
54853,guns
178636,guns
39045,graphics
103751,autos
21621,christian
61479,space
39001,graphics
77364,mideast
21486,christian
60802,pc
77347,mideast
53600,atheism
21499,christian
76656,forsale
67484,xwindows
54919,guns
76489,forsale
21704,christian
52306,mac
52013,mac
53949,hockey
55275,guns
53361,atheism
105153,baseball
16148,crypto
53583,atheism
61280,space
77210,mideast
53538,christian
61450,space
21475,christian
178884,politics
103688,autos
104987,baseball
10622,windows
38820,graphics
52130,mac
54537,hockey
103267,motorcycles
21692,christian
104969,baseball
59276,medical
76402,mideast
59499,medical
15735,crypto
67522,xwindows
77356,guns
54757,hockey
21793,christian
84442,religion
10933,windows
54111,hockey
55258,guns
52215,mac
84306,religion
178683,guns
61537,space
39632,graphics
67506,xwindows
76482,pc
77380,mideast
54145,electronics
15980,crypto
39673,crypto
21759,christian
21560,christian
52220,mac
105031,baseball
55267,guns
76901,electronics
38995,xwindows
52116,pc
61453,xwindows
59345,medical
21730,hockey
84307,politics
10187,pc
178741,politics
10066,windows
77384,mideast
67452,space
77314,mideast
84221,religion
54228,hockey
104912,motorcycles
61283,space
105039,hockey
52010,mac
55238,religion
104769,baseball
179042,politics
60763,pc
15985,crypto
38909,graphics
39083,pc
105263,motorcycles
61124,electronics
21488,christian
21421,christian
103807,autos
77211,mideast
59309,graphics
77240,mideast
105059,baseball
179066,guns
55080,guns
104747,baseball
76824,forsale
67511,xwindows
10837,windows
67432,graphics
10637,pc
54746,guns
104867,baseball
52030,mac
15953,crypto
21481,graphics
53564,atheism
61500,space
54546,guns
103749,autos
54519,hockey
62425,space
77372,mideast
21467,christian
77329,politics
77337,mideast
76582,guns
39636,graphics
52102,mac
21546,christian
103340,autos
76415,crypto
103681,autos
62416,medical
76672,forsale
60992,pc
54299,hockey
54164,pc
53473,religion
38978,graphics
84242,religion
178755,politics
51967,mac
53427,atheism
60873,pc
105219,motorcycles
54060,hockey
10206,xwindows
54515,hockey
76857,forsale
61319,space
52190,mac
21794,christian
59365,medical
76822,forsale
21807,christian
52123,mac
104894,baseball
59231,medical
76863,forsale
76528,pc
21764,christian
59338,medical
61340,space
10154,windows
59308,medical
52345,mac
179027,politics
105019,baseball
76856,forsale
84079,religion
60923,electronics
15793,crypto
38965,graphics
10611,windows
84295,atheism
38947,graphics
105160,baseball
67400,xwindows
59311,medical
68112,xwindows
10636,religion
59479,motorcycles
10163,windows
61108,pc
10944,windows
38968,graphics
60985,pc
54724,hockey
10120,pc
103446,autos
104742,baseball
53501,atheism
67559,mac
53414,atheism
15983,crypto
68227,xwindows
10043,windows
15828,crypto
16128,crypto
84315,politics
61404,space
39627,graphics
39629,atheism
61057,pc
59567,medical
54627,guns
60973,pc
54131,hockey
105243,motorcycles
10029,graphics
84299,religion
59333,medical
21473,christian
54226,hockey
62614,pc
84234,atheism
15967,crypto
67485,xwindows
103201,autos
59639,autos
67501,xwindows
59505,medical
103008,autos
10021,windows
62616,space
21510,christian
60850,pc
67991,graphics
103715,autos
54905,guns
10004,windows
105164,baseball
76678,motorcycles
105103,motorcycles
59534,electronics
54886,guns
104681,hockey
60790,pc
60919,pc
105148,baseball
15978,crypto
53550,politics
59597,atheism
59446,medical
54050,hockey
59281,medical
61082,mac
53362,atheism
51974,mac
16358,crypto
104771,baseball
52186,mac
104814,baseball
68082,xwindows
103445,autos
16139,crypto
104660,baseball
104875,baseball
10034,windows
67441,graphics
10696,pc
178679,autos
60821,pc
59295,medical
68310,xwindows
76197,mac
104633,baseball
178748,hockey
104687,baseball
76466,mideast
67474,xwindows
77338,mideast
103700,autos
52443,mac
39677,graphics
61024,pc
60975,forsale
76783,forsale
62709,space
84352,christian
61080,pc
59595,medical
61569,space
76320,forsale
61075,pc
10674,pc
61131,pc
60877,pc
105167,baseball
38833,mac
59390,medical
53997,hockey
103771,autos
105112,baseball
76425,forsale
76260,forsale
16010,crypto
60947,pc
21737,christian
16054,crypto
38837,graphics
55490,guns
54286,hockey
178770,guns
104749,baseball
16001,crypto
59441,medical
76651,motorcycles
178676,politics
10801,xwindows
61089,pc
67419,graphics
10683,windows
39054,crypto
61076,pc
104685,motorcycles
38769,graphics
15853,crypto
76325,forsale
55256,baseball
38809,graphics
62399,space
59400,medical
53326,atheism
103436,autos
54916,guns
103329,autos
59546,medical
21489,christian
54834,politics
52065,mac
68194,xwindows
54600,guns
39625,graphics
61047,pc
54200,electronics
104850,baseball
54543,guns
55066,guns
52172,forsale
15881,crypto
68317,xwindows
67560,xwindows
53657,atheism
103128,autos
54958,guns
52213,mac
16056,crypto
103502,autos
178675,politics
15741,crypto
10904,windows
105149,forsale
59605,medical
54197,electronics
54875,guns
76121,forsale
59299,medical
54607,guns
67471,xwindows
21707,christian
21492,christian
76563,mideast
16146,crypto
10741,windows
62391,atheism
61510,space
15764,crypto
104959,baseball
60912,pc
68197,xwindows
53783,atheism
179089,politics
21508,christian
52291,mac
103755,autos
84555,guns
16147,crypto
103716,autos
104982,baseball
76430,mideast
15968,crypto
38908,graphics
105558,motorcycles
21558,christian
76385,mideast
84509,christian
21731,christian
21539,christian
54883,guns
61490,space
61123,pc
105146,baseball
62396,space
10003,windows
104741,forsale
76554,mideast
10167,windows
38859,graphics
62453,space
61536,space
54242,electronics
103424,autos
59259,pc
103673,graphics
59318,medical
84414,guns
54165,pc
52444,mac
60972,pc
21460,christian
60858,pc
39034,electronics
67978,xwindows
39011,graphics
104927,motorcycles
103191,autos
15801,crypto
76448,mideast
179102,politics
38860,graphics
52435,mac
104825,baseball
61014,pc
59337,politics
10089,windows
84241,religion
52290,mac
10847,mac
67482,xwindows
59467,guns
68277,xwindows
59245,mideast
53947,hockey
105113,baseball
76350,forsale
15844,crypto
38921,graphics
83983,christian
103433,autos
61349,space
104958,baseball
76655,forsale
68314,xwindows
60899,pc
54765,hockey
62130,space
39489,pc
21675,space
38783,graphics
52335,mac
61248,space
178645,politics
53505,mideast
53807,atheism
68307,xwindows
16069,graphics
103303,autos
76498,forsale
59263,medical
15878,graphics
61157,pc
104857,baseball
15868,crypto
15756,crypto
21782,christian
77308,mideast
53493,atheism
21756,christian
84395,christian
105217,motorcycles
54473,electronics
77269,mideast
103138,autos
10195,windows
84347,religion
21555,christian
21708,christian
178994,politics
84258,guns
54887,guns
15938,crypto
21647,religion
84169,mideast
62374,space
15951,crypto
39657,graphics
21804,christian
103713,autos
62389,space
10816,graphics
52046,mac
54083,hockey
61389,space
84557,religion
15740,crypto
53602,atheism
10009,windows
76639,forsale
38937,graphics
10169,pc
16076,crypto
15791,crypto
59540,medical
104675,baseball
54531,hockey
10064,graphics
21599,christian
39617,graphics
103457,autos
105254,motorcycles
54109,hockey
52249,mac
61334,space
55068,guns
21417,christian
54586,guns
53551,guns
61253,space
53319,christian
59511,medical
54717,hockey
61307,politics
76304,mac
59587,medical
10905,xwindows
76650,forsale
178781,guns
60829,mac
77303,mideast
76590,forsale
15959,crypto
15930,crypto
76936,forsale
104994,baseball
59586,medical
53431,atheism
10692,baseball
38865,guns
10833,religion
103302,autos
84133,religion
104965,baseball
53457,christian
54213,pc
54947,guns
76379,forsale
52250,mac
38834,graphics
77814,motorcycles
104873,baseball
105150,baseball
54870,guns
39050,graphics
61565,space
104641,baseball
60768,pc
61354,space
59425,medical
103256,motorcycles
61257,space
38874,graphics
52147,mac
67453,pc
103815,autos
54056,electronics
10181,windows
105137,motorcycles
61273,space
61068,pc
105238,motorcycles
59623,medical
76191,forsale
52075,mac
21554,christian
52237,mac
105262,motorcycles
60769,mac
67562,xwindows
10601,windows
59652,religion
21453,christian
61417,space
105012,motorcycles
53500,atheism
61351,space
39027,graphics
60968,pc
59297,medical
54059,hockey
84212,religion
76602,pc
61311,space
84441,religion
59369,medical
54139,hockey
61004,pc
178774,politics
15950,crypto
84435,religion
53396,atheism
60840,pc
104952,baseball
51965,electronics
76334,pc
54517,politics
105095,baseball
103159,autos
76184,forsale
67987,windows
103165,autos
52238,mac
76454,mideast
61263,space
67535,xwindows
67462,xwindows
54338,electronics
67556,mac
61397,space
52084,mac
59542,medical
103497,autos
10011,windows
61265,space
68217,xwindows
76935,pc
77811,mideast
10152,windows
59538,medical
10136,space
105226,motorcycles
54351,electronics
59396,medical
77296,crypto
61127,pc
55240,guns
84208,christian
53598,atheism
39013,pc
53448,religion
61286,space
51988,mac
103270,autos
178817,politics
105024,baseball
68070,xwindows
38901,graphics
59579,medical
10201,mac
67533,xwindows
21688,christian
67439,xwindows
60762,mac
103341,autos
15840,crypto
61499,space
54860,guns
54312,electronics
104881,baseball
59503,medical
103438,autos
15989,crypto
61055,mac
54079,electronics
84248,religion
67434,xwindows
54264,hockey
54756,hockey
21637,christian
54512,hockey
52152,mac
178718,politics
104892,baseball
60801,pc
10184,windows
54728,guns
67371,xwindows
68075,graphics
61492,space
103361,autos
179007,guns
54779,hockey
54271,electronics
103351,autos
105400,baseball
15835,crypto
103675,autos
61287,space
103663,autos
54536,hockey
103232,autos
67996,xwindows
67423,graphics
68202,xwindows
54576,guns
60996,pc
38922,graphics
54847,guns
76441,mideast
54307,hockey
54227,hockey
76562,politics
67989,xwindows
104655,baseball
76438,mideast
38959,graphics
104779,motorcycles
77808,mideast
68111,xwindows
15900,crypto
15837,crypto
21446,christian
76652,forsale
16022,crypto
179029,guns
59323,medical
68207,xwindows
68173,xwindows
10809,windows
103737,motorcycles
61300,space
52170,mac
179086,guns
21590,christian
61137,pc
59274,medical
53784,atheism
61393,space
61509,space
67473,guns
76351,pc
21471,christian
54217,electronics
76785,forsale
76684,forsale
68222,xwindows
10208,windows
67425,xwindows
10063,graphics
62429,space
10609,pc
76942,forsale
38984,xwindows
76855,forsale
10172,windows
76451,mideast
103774,autos
62417,electronics
104995,baseball
54055,electronics
76399,mideast
59375,medical
54121,hockey
54309,hockey
10155,windows
77286,atheism
53333,atheism
54018,hockey
55041,guns
21461,christian
61356,space
77188,mideast
21654,christian
104977,baseball
60863,pc
105076,baseball
10074,windows
76126,forsale
84301,religion
54333,electronics
77320,mideast
67517,pc
53594,atheism
61070,pc
62454,space
59449,medical
54634,guns
52246,mac
77806,mideast
60909,pc
21594,christian
52442,mac
55052,guns
10798,pc
103726,autos
105232,motorcycles
53469,atheism
77362,mideast
10619,windows
104980,baseball
54688,guns
105058,baseball
55273,guns
104670,baseball
76777,pc
21727,christian
16124,crypto
54189,electronics
59556,medical
15914,crypto
54256,hockey
10127,xwindows
178910,politics
54637,guns
21572,christian
10938,windows
59289,graphics
52120,mac
38814,graphics
55078,guns
54892,forsale
38829,graphics
103529,autos
67977,xwindows
54587,guns
104743,baseball
55101,guns
179055,motorcycles
38806,graphics
76569,mideast
76598,forsale
59399,graphics
60934,pc
61511,space
21798,christian
178983,guns
178916,politics
61550,space
84290,religion
67515,crypto
60823,pc
53900,hockey
105209,motorcycles
54601,guns
61148,pc
54345,electronics
15809,crypto
68326,xwindows
84141,christian
54077,hockey
52262,electronics
103738,autos
104639,baseball
60902,mac
104993,baseball
21729,christian
52234,mac
105154,baseball
61116,pc
62426,space
60940,pc
103745,autos
61025,forsale
76601,forsale
54082,baseball
52082,mac
54043,hockey
76593,forsale
55241,guns
76945,graphics
39014,graphics
104944,autos
52160,forsale
104669,baseball
38951,graphics
55468,guns
103372,autos
51993,mac
61391,space
21661,christian
103057,autos
21608,christian
16044,graphics
10028,pc
59458,medical
105108,baseball
60787,graphics
61117,pc
77230,mideast
38851,graphics
59470,medical
105081,baseball
76663,forsale
54598,guns
61441,space
21799,christian
54086,hockey
84259,religion
103214,electronics
103679,autos
77822,mideast
68170,xwindows
59528,medical
59394,medical
51969,mac
105000,baseball
76831,forsale
103536,autos
52403,mac
103686,autos
10633,windows
84345,religion
54126,hockey
53339,atheism
76324,pc
15811,crypto
60776,electronics
54180,electronics
76801,forsale
10803,windows
76312,pc
52344,forsale
55075,guns
54618,guns
54722,hockey
61259,space
16030,crypto
21428,christian
178930,politics
84059,politics
39039,graphics
21639,christian
76428,forsale
39084,graphics
54539,guns
105147,motorcycles
103504,autos
54884,guns
103508,autos
10027,windows
76215,mac
55113,guns
104910,motorcycles
103516,autos
105559,motorcycles
178617,politics
105100,motorcycles
10827,xwindows
52217,pc
16032,crypto
84024,religion
104762,space
61119,pc
10685,crypto
105041,baseball
59588,medical
10116,pc
10863,windows
84020,religion
105141,motorcycles
59246,medical
15906,crypto
178724,politics
61329,space
68119,mac
77312,mideast
178710,politics
103721,autos
104750,baseball
61074,forsale
76431,mideast
68006,xwindows
84316,atheism
53601,atheism
15956,crypto
67478,xwindows
21424,christian
178731,politics
10615,religion
179073,politics
103350,autos
55268,guns
61435,space
10053,windows
76422,politics
54482,electronics
104913,motorcycles
59491,medical
77238,mideast
84273,religion
21721,christian
10090,pc
52333,mac
178646,politics
54528,guns
52232,mac
67995,xwindows
61457,space
54175,hockey
84065,atheism
84243,religion
53411,religion
61342,space
16078,crypto
10734,windows
54628,guns
10110,pc
21720,christian
105258,motorcycles
39004,pc
77373,mideast
84069,guns
61243,space
38772,graphics
67532,xwindows
54685,guns
67510,xwindows
53588,atheism
179013,christian
21776,christian
59413,medical
59278,medical
15739,politics
21702,christian
84254,atheism
76245,forsale
53426,atheism
103714,autos
53499,atheism
39066,crypto
21606,christian
76202,autos
39651,mideast
52038,mac
59339,medical
53990,hockey
15846,crypto
15885,crypto
54890,guns
67998,xwindows
59459,medical
104738,baseball
105163,baseball
10024,pc
103319,autos
59388,medical
54708,hockey
76847,forsale
104756,baseball
61539,space
54871,guns
61288,space
62393,space
61333,space
10723,windows
54128,hockey
10729,graphics
68241,xwindows
77264,mideast
55125,guns
62413,space
59624,medical
61445,space
15933,crypto
39618,graphics
10797,graphics
77247,mideast
21581,christian
84349,atheism
61035,mac
105121,motorcycles
60924,autos
83907,religion
54023,hockey
68017,xwindows
59472,medical
15961,crypto
53327,atheism
39490,medical
38842,graphics
62395,medical
54533,hockey
59571,medical
38883,graphics
179099,guns
77281,mideast
67395,xwindows
61452,space
103668,autos
39021,graphics
178911,politics
103491,autos
21477,christian
10864,pc
104975,baseball
52096,mac
104963,baseball
54580,guns
54031,hockey
10200,windows
21579,atheism
52144,mac
52244,mac
54003,hockey
103157,autos
39652,graphics
16356,crypto
103513,autos
84278,religion
103073,autos
53879,hockey
104915,motorcycles
61098,pc
38960,graphics
105120,baseball
38989,graphics
55086,guns
62410,space
67486,xwindows
61036,electronics
10795,xwindows
54839,guns
104961,baseball
105044,baseball
54147,electronics
76597,forsale
10799,hockey
21665,christian
104776,baseball
59247,medical
54758,baseball
10178,pc
84277,religion
103404,autos
54780,hockey
10867,mac
59594,politics
60904,pc
54767,hockey
68323,xwindows
55265,guns
104757,baseball
59532,mac
68247,xwindows
83911,graphics
52240,mac
103500,autos
54900,guns
76355,mideast
39006,graphics
53549,atheism
54073,hockey
62318,space
52035,mac
67508,graphics
84275,atheism
55073,guns
10194,windows
59391,medical
38830,graphics
21500,christian
77262,mideast
15863,crypto
54068,hockey
16068,crypto
39498,graphics
67543,xwindows
54097,hockey
54321,graphics
76208,forsale
103177,autos
54500,electronics
62319,space
61049,pc
38987,graphics
52317,mac
54064,hockey
61090,pc
104914,motorcycles
54161,hockey
178897,politics
59493,medical
55471,guns
52054,mac
54218,mac
53642,atheism
84346,religion
77305,mideast
68182,xwindows
103321,autos
60980,pc
15787,crypto
76538,mideast
15879,crypto
52205,mac
77352,mideast
67408,xwindows
103161,electronics
67479,xwindows
59414,medical
77317,mideast
54233,hockey
16279,crypto
84267,atheism
38900,graphics
60931,windows
178671,politics
54955,guns
77376,mideast
54516,hockey
61111,pc
62129,crypto
77812,mideast
38936,graphics
21585,christian
10644,graphics
59415,medical
10661,crypto
21758,christian
61151,pc
10613,forsale
104956,baseball
61316,space
52146,mac
54149,electronics
54171,hockey
59563,medical
54257,hockey
76382,mideast
59305,medical
52219,mac
53993,hockey
84428,religion
61359,space
62414,space
21732,christian
54579,guns
84449,space
16002,crypto
21735,christian
179011,autos
103719,autos
54589,guns
103080,autos
60892,pc
15776,crypto
54058,electronics
104984,hockey
103801,autos
76552,mideast
52318,mac
38992,graphics
54223,electronics
10634,windows
52183,mac
10843,pc
104624,baseball
59328,medical
179044,politics
178809,space
54265,graphics
76323,autos
54179,electronics
55055,guns
51964,mac
61112,pc
54322,electronics
61503,space
51952,mac
68306,mac
52264,mac
21411,christian
103066,autos
77198,mideast
15729,crypto
21646,religion
61083,pc
84097,religion
67422,xwindows
55067,guns
76459,mideast
38939,graphics
61152,windows
178870,politics
68338,xwindows
61488,space
61376,space
21525,christian
104698,motorcycles
59456,medical
178706,politics
68005,xwindows
105380,motorcycles
10112,xwindows
52047,pc
54709,guns
76882,forsale
77290,mideast
54146,electronics
104697,motorcycles
61020,mac
53446,atheism
76840,forsale
178775,guns
104964,baseball
103661,autos
53992,hockey
53458,atheism
55077,guns
77315,mideast
38876,graphics
54549,hockey
76447,mideast
105025,baseball
54726,guns
54552,guns
61142,pc
178668,politics
103266,autos
55117,guns
59599,medical
59362,electronics
67554,xwindows
54510,hockey
53276,atheism
55103,guns
54494,electronics
10068,xwindows
54882,guns
10101,pc
59590,autos
84058,atheism
54825,guns
39649,electronics
52022,mac
21767,christian
54150,electronics
51949,graphics
51890,mac
53257,atheism
67435,xwindows
54689,guns
21564,christian
104770,baseball
76367,mideast
54011,hockey
53954,hockey
61520,space
103506,autos
55069,guns
38824,graphics
52437,pc
67573,graphics
60908,pc
38878,graphics
52441,mac
16049,pc
103131,autos
179114,politics
68318,xwindows
54895,guns
61100,pc
77217,mideast
21624,christian
52091,forsale
16151,crypto
105205,motorcycles
104759,baseball
178658,politics
76502,forsale
61120,pc
54132,hockey
84447,religion
59418,medical
60971,pc
77205,mideast
62126,space
84506,atheism
178757,religion
103702,autos
68210,xwindows
76587,forsale
38988,graphics
61547,space
39043,graphics
38893,xwindows
178791,guns
21808,christian
54134,crypto
10203,autos
53649,religion
15965,crypto
38808,graphics
103736,electronics
21442,christian
54915,guns
179049,politics
53981,electronics
21580,christian
10087,windows
67984,xwindows
52328,mac
59516,medical
59584,medical
21632,christian
52242,mac
55079,guns
52049,mac
104711,baseball
76476,mideast
61568,space
21458,christian
67974,xwindows
54177,hockey
105074,baseball
54075,hockey
59304,medical
61409,space
103729,autos
77284,mideast
68057,xwindows
59386,baseball
21680,christian
10113,mac
77341,baseball
179041,politics
21790,christian
103519,autos
54877,guns
59536,medical
104680,baseball
54956,guns
55274,guns
54001,hockey
21769,christian
21743,christian
15795,crypto
77275,mideast
76469,mideast
61077,pc
59269,medical
60775,pc
67449,xwindows
84562,christian
104708,baseball
103723,autos
39615,graphics
52284,mac
54250,hockey
103732,autos
38971,graphics
105070,baseball
104936,space
67513,xwindows
38801,graphics
103178,autos
104974,baseball
76858,forsale
76471,mideast
103423,autos
10825,graphics
39648,graphics
61363,space
54288,hockey
52113,mac
178656,politics
103511,autos
15843,guns
15886,crypto
21536,christian
55249,guns
67458,xwindows
105021,baseball
68305,xwindows
54201,hockey
104752,baseball
54205,hockey
103735,autos
76879,forsale
54604,guns
76797,electronics
67418,xwindows
54190,autos
53671,atheism
54644,guns
39033,electronics
59625,motorcycles
84334,christian
104887,hockey
54296,hockey
54185,electronics
179009,space
54548,hockey
21611,christian
104703,baseball
52339,mac
52248,mac
76259,forsale
68083,xwindows
52133,mac
68230,xwindows
52227,electronics
53399,atheism
103427,autos
105035,baseball
76262,forsale
54125,hockey
53629,atheism
104709,baseball
59464,medical
59324,electronics
59478,medical
21679,christian
52225,mac
10808,pc
51976,mac
54269,electronics
104891,baseball
10005,pc
52203,mac
61125,pc
84138,christian
15851,crypto
60913,pc
38912,graphics
16055,crypto
77266,mideast
68196,xwindows
53924,hockey
104647,baseball
104755,baseball
38895,graphics
10199,xwindows
76414,mideast
53474,religion
54486,crypto
21683,christian
103173,autos
178898,politics
178702,politics
10664,windows
77229,mideast
54948,guns
54332,medical
10820,windows
77358,mideast
61432,space
54603,guns
62411,space
52204,mac
52033,mac
59545,medical
54048,hockey
76940,forsale
16037,crypto
68135,space
178913,politics
76819,pc
54306,space
84452,religion
10153,xwindows
77344,mideast
84060,atheism
103219,autos
60961,forsale
178872,politics
52325,mac
61535,space
10784,baseball
67497,xwindows
76307,forsale
10728,graphics
105247,autos
21575,christian
76475,mideast
38899,graphics
16048,crypto
61420,space
59484,medical
10771,windows
16053,crypto
55071,guns
53644,atheism
54098,hockey
52122,mac
38923,mac
15917,crypto
76825,forsale
21803,christian
68244,xwindows
53462,atheism
10196,windows
38914,graphics
10144,windows
77817,mideast
67437,xwindows
60784,pc
61128,pc
54040,hockey
84018,religion
54820,politics
76864,forsale
52074,crypto
53455,atheism
51945,mac
54492,motorcycles
103070,autos
59262,medical
76279,graphics
15737,forsale
68221,xwindows
60815,pc
103313,autos
178887,politics
21602,christian
104824,baseball
178610,politics
38875,graphics
84302,guns
103664,autos
10183,windows
104935,baseball
38972,xwindows
21800,christian
178649,politics
21766,christian
61518,space
10032,windows
104637,baseball
104874,baseball
60833,pc
68258,xwindows
21739,christian
38964,graphics
76567,mideast
38845,graphics
21501,christian
83876,forsale
52283,mac
15786,crypto
38857,graphics
53901,hockey
54115,hockey
10091,windows
61330,space
54843,guns
68304,xwindows
67561,xwindows
54885,guns
10141,space
61095,pc
53991,hockey
68011,xwindows
52070,graphics
105257,motorcycles
68211,graphics
54743,guns
67420,xwindows
39058,graphics
51938,mac
61443,space
84022,religion
16352,crypto
54776,hockey
53272,religion
60812,pc
77293,mideast
54133,hockey
68319,xwindows
61071,electronics
52252,mac
60868,pc
59326,medical
178776,politics
61446,space
61401,space
38981,graphics
54106,hockey
55056,guns
179047,crypto
61110,pc
52018,pc
38827,graphics
104865,baseball
103076,autos
60838,electronics
21768,christian
104826,baseball
10197,windows
54013,hockey
62397,space
10643,pc
178640,guns
77390,mideast
15905,crypto
67426,xwindows
38798,graphics
179084,guns
104673,baseball
67429,xwindows
104869,baseball
38848,graphics
59553,medical
54514,hockey
104631,baseball
59387,medical
104694,motorcycles
104842,baseball
52218,mac
21548,christian
52085,forsale
21659,christian
60994,pc
53669,atheism
77815,religion
179043,politics
61133,mac
179000,politics
84286,christian
61043,electronics
59570,medical
84214,religion
59380,medical
179025,guns
61345,space
38873,graphics
53344,religion
61042,pc
103192,autos
104852,hockey
61254,space
61519,graphics
77288,mideast
54558,guns
54311,graphics
105466,forsale
178614,guns
104970,hockey
103809,autos
84062,christian
52324,pc
62407,space
38862,graphics
53421,atheism
77204,mideast
38999,graphics
77285,mideast
178609,politics
61437,space
77378,mideast
15779,crypto
179112,politics
15903,crypto
51992,mac
76547,mideast
