id,actual,predicted
104744,motorcycles,baseball
104821,motorcycles,baseball
104900,motorcycles,motorcycles
104689,motorcycles,motorcycles
104693,motorcycles,motorcycles
104922,motorcycles,motorcycles
104746,motorcycles,baseball
105142,motorcycles,motorcycles
104978,motorcycles,baseball
105152,motorcycles,baseball
104855,motorcycles,baseball
105242,motorcycles,motorcycles
104659,motorcycles,baseball
104845,motorcycles,baseball
105253,motorcycles,motorcycles
104834,motorcycles,baseball
104856,motorcycles,baseball
104754,motorcycles,baseball
104817,motorcycles,hockey
105101,motorcycles,motorcycles
105561,motorcycles,motorcycles
104951,motorcycles,baseball
105206,motorcycles,motorcycles
104920,motorcycles,motorcycles
105060,motorcycles,baseball
105236,motorcycles,motorcycles
105045,motorcycles,baseball
104877,motorcycles,hockey
104777,motorcycles,baseball
105156,motorcycles,baseball
105139,motorcycles,motorcycles
105216,motorcycles,motorcycles
104701,motorcycles,baseball
104854,motorcycles,baseball
104921,motorcycles,motorcycles
104800,motorcycles,motorcycles
104893,motorcycles,baseball
104868,motorcycles,baseball
104813,motorcycles,baseball
104972,motorcycles,baseball
105048,motorcycles,baseball
105250,motorcycles,motorcycles
104767,motorcycles,baseball
104973,motorcycles,baseball
105107,motorcycles,baseball
105225,motorcycles,motorcycles
105213,motorcycles,motorcycles
104735,motorcycles,baseball
105563,motorcycles,motorcycles
105079,motorcycles,baseball
104677,motorcycles,baseball
105153,motorcycles,baseball
104987,motorcycles,baseball
104969,motorcycles,baseball
104912,motorcycles,motorcycles
105039,motorcycles,hockey
104769,motorcycles,baseball
105263,motorcycles,motorcycles
104747,motorcycles,baseball
104867,motorcycles,baseball
105219,motorcycles,motorcycles
104894,motorcycles,baseball
105160,motorcycles,baseball
104742,motorcycles,baseball
105243,motorcycles,motorcycles
105103,motorcycles,motorcycles
104681,motorcycles,hockey
105148,motorcycles,baseball
104771,motorcycles,baseball
104660,motorcycles,baseball
104875,motorcycles,baseball
104687,motorcycles,baseball
105112,motorcycles,baseball
104749,motorcycles,baseball
104685,motorcycles,motorcycles
104850,motorcycles,baseball
105149,motorcycles,graphics
104982,motorcycles,baseball
105558,motorcycles,motorcycles
105146,motorcycles,baseball
104741,motorcycles,graphics
104927,motorcycles,motorcycles
104825,motorcycles,baseball
105113,motorcycles,baseball
104857,motorcycles,hockey
105217,motorcycles,motorcycles
104675,motorcycles,hockey
105254,motorcycles,motorcycles
104965,motorcycles,baseball
104873,motorcycles,baseball
105150,motorcycles,baseball
105137,motorcycles,motorcycles
105238,motorcycles,motorcycles
105262,motorcycles,motorcycles
105012,motorcycles,motorcycles
104952,motorcycles,baseball
105226,motorcycles,motorcycles
104881,motorcycles,baseball
104892,motorcycles,baseball
104779,motorcycles,motorcycles
105232,motorcycles,motorcycles
104980,motorcycles,baseball
104670,motorcycles,baseball
104743,motorcycles,baseball
105209,motorcycles,motorcycles
105154,motorcycles,baseball
105108,motorcycles,baseball
105000,motorcycles,baseball
105147,motorcycles,motorcycles
104910,motorcycles,motorcycles
105559,motorcycles,motorcycles
105100,motorcycles,motorcycles
104762,motorcycles,hockey
105141,motorcycles,motorcycles
104750,motorcycles,baseball
104913,motorcycles,motorcycles
105258,motorcycles,motorcycles
104738,motorcycles,baseball
104756,motorcycles,baseball
105121,motorcycles,motorcycles
104975,motorcycles,baseball
104915,motorcycles,motorcycles
105120,motorcycles,baseball
105044,motorcycles,baseball
104757,motorcycles,baseball
104914,motorcycles,motorcycles
104984,motorcycles,hockey
104698,motorcycles,motorcycles
105380,motorcycles,motorcycles
104697,motorcycles,crypto
104964,motorcycles,baseball
104770,motorcycles,baseball
105205,motorcycles,motorcycles
104759,motorcycles,baseball
104680,motorcycles,baseball
104974,motorcycles,baseball
104752,motorcycles,baseball
104887,motorcycles,hockey
104703,motorcycles,baseball
104891,motorcycles,baseball
104755,motorcycles,baseball
105247,motorcycles,motorcycles
104824,motorcycles,baseball
104874,motorcycles,baseball
105257,motorcycles,motorcycles
104865,motorcycles,baseball
104826,motorcycles,baseball
104673,motorcycles,baseball
104869,motorcycles,baseball
104631,motorcycles,baseball
104694,motorcycles,motorcycles
104842,motorcycles,baseball
104970,motorcycles,hockey
104886,motorcycles,graphics
105260,motorcycles,motorcycles
105047,motorcycles,baseball
104971,motorcycles,baseball
105104,motorcycles,motorcycles
104830,motorcycles,baseball
104784,motorcycles,motorcycles
104983,motorcycles,baseball
104702,motorcycles,baseball
104976,motorcycles,baseball
105231,motorcycles,motorcycles
104823,motorcycles,baseball
104895,motorcycles,pc
104840,motorcycles,baseball
104848,motorcycles,baseball
104954,motorcycles,baseball
104786,motorcycles,motorcycles
104758,motorcycles,baseball
104737,motorcycles,baseball
104885,motorcycles,baseball
105123,motorcycles,baseball
104871,motorcycles,baseball
105126,motorcycles,motorcycles
104859,motorcycles,baseball
105151,motorcycles,baseball
105220,motorcycles,motorcycles
105134,motorcycles,motorcycles
104829,motorcycles,baseball
104692,motorcycles,motorcycles
104890,motorcycles,baseball
104884,motorcycles,baseball
104968,motorcycles,baseball
104679,motorcycles,baseball
104682,motorcycles,baseball
104802,motorcycles,motorcycles
105255,motorcycles,motorcycles
105228,motorcycles,motorcycles
104866,motorcycles,baseball
105259,motorcycles,motorcycles
104820,motorcycles,baseball
105230,motorcycles,motorcycles
104989,motorcycles,baseball
104785,motorcycles,motorcycles
105246,motorcycles,electronics
104870,motorcycles,hockey
105159,motorcycles,baseball
105067,motorcycles,baseball
105117,motorcycles,baseball
105224,motorcycles,motorcycles
105061,motorcycles,baseball
105204,motorcycles,motorcycles
105105,motorcycles,motorcycles
105116,motorcycles,baseball
104764,motorcycles,baseball
104683,motorcycles,motorcycles
105203,motorcycles,motorcycles
104888,motorcycles,baseball
105237,motorcycles,motorcycles
104838,motorcycles,hockey
104819,motorcycles,baseball
105251,motorcycles,motorcycles
104799,motorcycles,motorcycles
104783,motorcycles,motorcycles
105115,motorcycles,baseball
105127,motorcycles,motorcycles
105249,motorcycles,motorcycles
105261,motorcycles,motorcycles
105119,motorcycles,baseball
105051,motorcycles,baseball
104831,motorcycles,baseball
105162,motorcycles,baseball
104816,motorcycles,baseball
105248,motorcycles,motorcycles
105099,motorcycles,baseball
105210,motorcycles,motorcycles
105223,motorcycles,motorcycles
105053,motorcycles,baseball
104807,motorcycles,motorcycles
104768,motorcycles,baseball
104876,motorcycles,baseball
105023,motorcycles,baseball
104985,motorcycles,baseball
104858,motorcycles,baseball
104753,motorcycles,baseball
104763,motorcycles,baseball
104917,motorcycles,motorcycles
104911,motorcycles,motorcycles
104827,motorcycles,baseball
104880,motorcycles,baseball
104955,motorcycles,baseball
105208,motorcycles,motorcycles
104773,motorcycles,baseball
104809,motorcycles,motorcycles
104731,motorcycles,baseball
104684,motorcycles,baseball
105155,motorcycles,baseball
104837,motorcycles,baseball
104808,motorcycles,motorcycles
104780,motorcycles,motorcycles
104688,motorcycles,motorcycles
105215,motorcycles,motorcycles
104740,motorcycles,baseball
105002,motorcycles,baseball
105221,motorcycles,motorcycles
104836,motorcycles,baseball
105202,motorcycles,motorcycles
104772,motorcycles,baseball
105098,motorcycles,baseball
104690,motorcycles,motorcycles
104864,motorcycles,baseball
105234,motorcycles,motorcycles
104766,motorcycles,baseball
105144,motorcycles,motorcycles
105214,motorcycles,motorcycles
105114,motorcycles,baseball
104704,motorcycles,baseball
104967,motorcycles,hockey
104950,motorcycles,baseball
105066,motorcycles,baseball
104953,motorcycles,hockey
104828,motorcycles,baseball
105222,motorcycles,motorcycles
105022,motorcycles,baseball
105229,motorcycles,motorcycles
104736,motorcycles,baseball
104833,motorcycles,baseball
105102,motorcycles,motorcycles
104745,motorcycles,hockey
105157,motorcycles,baseball
105125,motorcycles,motorcycles
104672,motorcycles,baseball
104843,motorcycles,baseball
104765,motorcycles,christian
104882,motorcycles,baseball
105124,motorcycles,baseball
104979,motorcycles,baseball
104725,baseball,baseball
105052,baseball,baseball
104734,baseball,baseball
105097,baseball,baseball
104943,baseball,baseball
105049,baseball,baseball
105094,baseball,baseball
104778,baseball,baseball
104945,baseball,baseball
104889,baseball,baseball
105161,baseball,baseball
104990,baseball,baseball
104822,baseball,baseball
104844,baseball,baseball
105055,baseball,baseball
104957,baseball,baseball
105158,baseball,baseball
104841,baseball,baseball
104678,baseball,baseball
104991,baseball,baseball
104860,baseball,hockey
104699,baseball,baseball
104996,baseball,baseball
105130,baseball,hockey
104811,baseball,baseball
104650,baseball,baseball
104878,baseball,baseball
104760,baseball,baseball
104883,baseball,baseball
104981,baseball,baseball
104941,baseball,baseball
104863,baseball,baseball
105118,baseball,baseball
104666,baseball,baseball
104748,baseball,baseball
105046,baseball,baseball
105036,baseball,baseball
104872,baseball,baseball
104668,baseball,baseball
105110,baseball,baseball
104966,baseball,baseball
104732,baseball,baseball
104657,baseball,baseball
105003,baseball,baseball
104815,baseball,baseball
104739,baseball,baseball
104628,baseball,baseball
104700,baseball,baseball
104832,baseball,baseball
105069,baseball,baseball
104686,baseball,baseball
104879,baseball,hockey
104751,baseball,baseball
104988,baseball,baseball
105109,baseball,space
105037,baseball,baseball
105029,baseball,baseball
104723,baseball,baseball
104638,baseball,hockey
104646,baseball,baseball
105145,baseball,baseball
104846,baseball,baseball
104727,baseball,graphics
104960,baseball,baseball
104706,baseball,baseball
105027,baseball,baseball
104652,baseball,baseball
105111,baseball,baseball
104623,baseball,baseball
105054,baseball,baseball
104656,baseball,baseball
104667,baseball,baseball
104630,baseball,baseball
104720,baseball,baseball
104812,baseball,baseball
105063,baseball,baseball
104938,baseball,baseball
104947,baseball,baseball
105050,baseball,baseball
105062,baseball,baseball
104849,baseball,baseball
104818,baseball,baseball
104835,baseball,baseball
105073,baseball,baseball
105028,baseball,crypto
104716,baseball,baseball
104847,baseball,baseball
105057,baseball,baseball
104839,baseball,hockey
104962,baseball,baseball
105078,baseball,baseball
104999,baseball,baseball
104861,baseball,baseball
105034,baseball,baseball
104853,baseball,baseball
104710,baseball,baseball
104726,baseball,baseball
104671,baseball,baseball
105001,baseball,baseball
104949,baseball,baseball
105043,baseball,baseball
104948,baseball,baseball
104640,baseball,hockey
104733,baseball,forsale
104626,baseball,baseball
104744,baseball,baseball
104625,baseball,baseball
104821,baseball,baseball
105080,baseball,baseball
105020,baseball,baseball
104746,baseball,baseball
104622,baseball,baseball
104978,baseball,baseball
105152,baseball,baseball
105068,baseball,baseball
104855,baseball,baseball
104659,baseball,baseball
104845,baseball,baseball
104834,baseball,baseball
104856,baseball,baseball
104754,baseball,baseball
104817,baseball,hockey
104998,baseball,baseball
104951,baseball,baseball
105060,baseball,baseball
104721,baseball,baseball
105045,baseball,baseball
104632,baseball,baseball
104851,baseball,baseball
104877,baseball,hockey
104777,baseball,baseball
104643,baseball,baseball
105156,baseball,baseball
104701,baseball,baseball
105042,baseball,baseball
104854,baseball,baseball
104893,baseball,baseball
104868,baseball,baseball
104813,baseball,baseball
104774,baseball,baseball
104729,baseball,baseball
104972,baseball,baseball
104997,baseball,baseball
104661,baseball,baseball
105048,baseball,baseball
104767,baseball,baseball
104973,baseball,baseball
105107,baseball,baseball
104992,baseball,baseball
105075,baseball,baseball
104735,baseball,baseball
104665,baseball,baseball
105079,baseball,baseball
104635,baseball,baseball
104707,baseball,baseball
104677,baseball,baseball
105153,baseball,baseball
104987,baseball,baseball
104969,baseball,baseball
105031,baseball,baseball
105039,baseball,hockey
104769,baseball,baseball
105059,baseball,baseball
104747,baseball,baseball
104867,baseball,baseball
104894,baseball,baseball
105019,baseball,baseball
105160,baseball,baseball
104742,baseball,baseball
105164,baseball,baseball
104681,baseball,hockey
105148,baseball,baseball
104771,baseball,baseball
104814,baseball,baseball
104660,baseball,baseball
104875,baseball,baseball
104633,baseball,hockey
104687,baseball,baseball
105167,baseball,baseball
105112,baseball,baseball
104749,baseball,baseball
104850,baseball,baseball
105149,baseball,graphics
104959,baseball,baseball
104982,baseball,baseball
105146,baseball,baseball
104741,baseball,graphics
104825,baseball,baseball
105113,baseball,baseball
104958,baseball,baseball
104857,baseball,hockey
104675,baseball,hockey
104994,baseball,baseball
104965,baseball,baseball
104873,baseball,baseball
105150,baseball,baseball
104641,baseball,baseball
104952,baseball,baseball
105095,baseball,baseball
105024,baseball,baseball
104881,baseball,baseball
104892,baseball,baseball
105400,baseball,baseball
104655,baseball,baseball
104995,baseball,baseball
104977,baseball,baseball
105076,baseball,baseball
104980,baseball,baseball
105058,baseball,baseball
104670,baseball,baseball
104743,baseball,baseball
104639,baseball,baseball
104993,baseball,baseball
105154,baseball,baseball
104944,baseball,motorcycles
104669,baseball,baseball
105108,baseball,baseball
105081,baseball,baseball
105000,baseball,baseball
104762,baseball,hockey
105041,baseball,baseball
104750,baseball,baseball
104738,baseball,baseball
105163,baseball,baseball
104756,baseball,baseball
104975,baseball,baseball
104963,baseball,baseball
105120,baseball,baseball
104961,baseball,baseball
105044,baseball,baseball
104776,baseball,baseball
104757,baseball,baseball
104956,baseball,baseball
104984,baseball,hockey
104624,baseball,baseball
104964,baseball,baseball
105025,baseball,hockey
104770,baseball,baseball
104759,baseball,baseball
104711,baseball,mideast
105074,baseball,baseball
104680,baseball,baseball
104708,baseball,baseball
105070,baseball,baseball
104936,baseball,crypto
104974,baseball,baseball
105021,baseball,baseball
104752,baseball,baseball
104887,baseball,hockey
104703,baseball,baseball
105035,baseball,baseball
104709,baseball,baseball
104891,baseball,baseball
104647,baseball,baseball
104755,baseball,baseball
104824,baseball,baseball
104935,baseball,baseball
104637,baseball,baseball
104874,baseball,baseball
104865,baseball,baseball
104826,baseball,baseball
104673,baseball,baseball
104869,baseball,baseball
104631,baseball,baseball
104842,baseball,baseball
104852,baseball,hockey
105466,baseball,hockey
104970,baseball,hockey
104886,baseball,graphics
104730,baseball,baseball
104648,baseball,baseball
104627,baseball,baseball
105047,baseball,baseball
104971,baseball,baseball
104830,baseball,baseball
104983,baseball,baseball
105401,baseball,baseball
104702,baseball,baseball
104942,baseball,hockey
105077,baseball,baseball
104940,baseball,baseball
104976,baseball,baseball
104823,baseball,baseball
104895,baseball,pc
104840,baseball,baseball
104848,baseball,baseball
104954,baseball,baseball
104758,baseball,baseball
104737,baseball,baseball
104885,baseball,baseball
104715,baseball,baseball
105064,baseball,baseball
105123,baseball,baseball
104871,baseball,baseball
104859,baseball,baseball
104939,baseball,baseball
105151,baseball,baseball
104829,baseball,baseball
104642,baseball,baseball
104890,baseball,baseball
104884,baseball,baseball
104968,baseball,baseball
104679,baseball,baseball
104682,baseball,baseball
105096,baseball,baseball
105990,baseball,baseball
104866,baseball,baseball
104820,baseball,baseball
104989,baseball,baseball
104870,baseball,hockey
105018,baseball,baseball
105159,baseball,baseball
105056,baseball,baseball
105067,baseball,baseball
104636,baseball,baseball
104775,baseball,baseball
105117,baseball,baseball
104629,baseball,baseball
105061,baseball,baseball
105989,baseball,hockey
104986,baseball,baseball
105116,baseball,baseball
104764,baseball,baseball
104728,baseball,graphics
104888,baseball,baseball
104838,baseball,hockey
104819,baseball,baseball
104705,baseball,baseball
105115,baseball,baseball
104634,baseball,baseball
104645,baseball,baseball
105071,baseball,baseball
104937,baseball,baseball
105016,baseball,baseball
105119,baseball,baseball
105051,baseball,baseball
104831,baseball,baseball
105162,baseball,baseball
104816,baseball,baseball
104934,baseball,baseball
105030,baseball,baseball
105099,baseball,baseball
104761,baseball,baseball
105065,baseball,baseball
105053,baseball,baseball
105032,baseball,baseball
105093,baseball,baseball
104768,baseball,baseball
104876,baseball,baseball
105023,baseball,baseball
104985,baseball,baseball
104858,baseball,baseball
104753,baseball,baseball
104946,baseball,baseball
104763,baseball,baseball
104827,baseball,baseball
104880,baseball,baseball
104955,baseball,baseball
104773,baseball,baseball
104731,baseball,baseball
104684,baseball,baseball
105155,baseball,baseball
104837,baseball,baseball
105299,baseball,baseball
105004,baseball,baseball
104740,baseball,baseball
105002,baseball,baseball
105040,baseball,baseball
104836,baseball,baseball
104772,baseball,baseball
105017,baseball,baseball
105098,baseball,baseball
104864,baseball,baseball
104766,baseball,baseball
105015,baseball,baseball
104644,baseball,baseball
105114,baseball,baseball
104704,baseball,baseball
104967,baseball,hockey
104950,baseball,baseball
105066,baseball,baseball
104953,baseball,hockey
105072,baseball,baseball
104828,baseball,baseball
105022,baseball,baseball
104736,baseball,baseball
105033,baseball,baseball
104833,baseball,baseball
105026,baseball,baseball
104745,baseball,hockey
105157,baseball,baseball
104672,baseball,baseball
104843,baseball,baseball
104765,baseball,christian
104882,baseball,baseball
105124,baseball,baseball
104979,baseball,baseball
59615,medical,medical
59374,medical,medical
59241,medical,medical
59261,medical,politics
59452,medical,graphics
59310,medical,medical
59525,medical,medical
59568,medical,guns
59604,medical,politics
59468,medical,christian
59547,medical,christian
59636,medical,pc
59330,medical,medical
59530,medical,crypto
59431,medical,medical
59229,medical,medical
59251,medical,medical
59360,medical,medical
59564,medical,medical
59629,medical,medical
59497,medical,christian
59301,medical,medical
59626,medical,medical
59354,medical,medical
59334,medical,crypto
59539,medical,politics
59555,medical,medical
59522,medical,space
59238,medical,medical
59603,medical,medical
59359,medical,medical
59487,medical,medical
59453,medical,medical
59524,medical,medical
59366,medical,medical
59518,medical,medical
59410,medical,medical
59368,medical,medical
59494,medical,medical
59492,medical,graphics
59581,medical,medical
59551,medical,medical
59565,medical,medical
59342,medical,medical
59294,medical,medical
59371,medical,medical
59393,medical,medical
59642,medical,medical
59486,medical,medical
59370,medical,medical
59242,medical,medical
59591,medical,medical
59343,medical,medical
59285,medical,medical
59422,medical,crypto
59341,medical,medical
59225,medical,medical
59316,medical,medical
59583,medical,medical
59428,medical,medical
59628,medical,medical
59322,medical,medical
59557,medical,medical
59463,medical,medical
59444,medical,medical
59541,medical,medical
59353,medical,politics
59287,medical,medical
59562,medical,medical
59257,medical,space
59521,medical,medical
59389,medical,crypto
59392,medical,crypto
59573,medical,medical
59443,medical,medical
59447,medical,medical
59648,medical,medical
59517,medical,medical
59596,medical,medical
59236,medical,medical
59430,medical,medical
59417,medical,medical
59638,medical,medical
59284,medical,medical
59477,medical,medical
59298,medical,electronics
59382,medical,medical
59560,medical,medical
59429,medical,graphics
59483,medical,guns
59355,medical,medical
59460,medical,electronics
59423,medical,crypto
59438,medical,graphics
59275,medical,medical
59640,medical,medical
59433,medical,medical
59572,medical,medical
59621,medical,electronics
59504,medical,medical
59520,medical,pc
59293,medical,medical
59401,medical,medical
59576,medical,medical
59234,medical,medical
59332,medical,medical
59500,medical,medical
59526,medical,medical
59260,medical,medical
59558,medical,medical
59531,medical,medical
59364,medical,medical
59432,medical,medical
59367,medical,space
59593,medical,medical
59335,medical,christian
59519,medical,pc
59509,medical,medical
59598,medical,motorcycles
59412,medical,politics
59383,medical,medical
59288,medical,medical
59346,medical,mideast
59321,medical,electronics
59254,medical,medical
59351,medical,medical
59373,medical,medical
59397,medical,christian
59630,medical,medical
59589,medical,christian
59436,medical,medical
59513,medical,medical
59286,medical,medical
59273,medical,crypto
59471,medical,medical
59270,medical,medical
59501,medical,xwindows
59419,medical,medical
59488,medical,medical
59420,medical,crypto
59363,medical,medical
59384,medical,medical
59474,medical,medical
59445,medical,medical
59466,medical,space
59313,medical,medical
59552,medical,pc
59357,medical,mideast
59385,medical,medical
59606,medical,medical
59585,medical,medical
59264,medical,crypto
59489,medical,medical
59631,medical,medical
59543,medical,medical
59378,medical,crypto
59356,medical,crypto
59641,medical,medical
59442,medical,graphics
59256,medical,medical
59280,medical,medical
59548,medical,medical
59635,medical,medical
59303,medical,medical
59409,medical,pc
59485,medical,electronics
59398,medical,christian
59476,medical,medical
59600,medical,christian
59248,medical,medical
59268,medical,medical
59455,medical,medical
59408,medical,medical
59577,medical,medical
59490,medical,medical
59296,medical,medical
59506,medical,medical
59276,medical,medical
59499,medical,medical
59345,medical,crypto
59309,medical,baseball
59365,medical,medical
59231,medical,medical
59338,medical,medical
59308,medical,medical
59311,medical,pc
59479,medical,motorcycles
59567,medical,medical
59333,medical,medical
59639,medical,electronics
59505,medical,medical
59534,medical,electronics
59597,medical,christian
59446,medical,medical
59281,medical,medical
59295,medical,medical
59595,medical,medical
59390,medical,medical
59441,medical,medical
59400,medical,medical
59546,medical,medical
59605,medical,medical
59299,medical,medical
59259,medical,pc
59318,medical,medical
59337,medical,politics
59467,medical,guns
59245,medical,mideast
59263,medical,medical
59540,medical,medical
59511,medical,medical
59587,medical,guns
59586,medical,medical
59425,medical,medical
59623,medical,politics
59652,medical,mideast
59297,medical,medical
59369,medical,space
59542,medical,crypto
59538,medical,medical
59396,medical,medical
59579,medical,medical
59503,medical,medical
59323,medical,medical
59274,medical,medical
59375,medical,medical
59449,medical,medical
59556,medical,medical
59289,medical,graphics
59399,medical,graphics
59458,medical,medical
59470,medical,medical
59528,medical,medical
59394,medical,medical
59588,medical,medical
59246,medical,medical
59491,medical,medical
59413,medical,medical
59278,medical,medical
59339,medical,medical
59459,medical,medical
59388,medical,christian
59624,medical,motorcycles
59472,medical,medical
59571,medical,medical
59247,medical,medical
59594,medical,politics
59532,medical,pc
59391,medical,electronics
59493,medical,crypto
59414,medical,medical
59415,medical,christian
59563,medical,crypto
59305,medical,medical
59328,medical,medical
59456,medical,medical
59599,medical,christian
59362,medical,electronics
59590,medical,medical
59418,medical,medical
59516,medical,medical
59584,medical,medical
59304,medical,medical
59386,medical,baseball
59536,medical,medical
59269,medical,electronics
59625,medical,motorcycles
59464,medical,medical
59324,medical,electronics
59478,medical,space
59545,medical,crypto
59484,medical,medical
59262,medical,medical
59326,medical,medical
59553,medical,medical
59387,medical,christian
59570,medical,medical
59380,medical,medical
59578,medical,medical
59352,medical,motorcycles
59508,medical,christian
59529,medical,medical
59480,medical,medical
59450,medical,medical
59350,medical,medical
59344,medical,pc
59272,medical,medical
59475,medical,medical
59306,medical,electronics
59502,medical,medical
59507,medical,medical
59411,medical,hockey
59319,medical,medical
59645,medical,medical
59580,medical,medical
59523,medical,medical
59592,medical,medical
59575,medical,christian
59574,medical,crypto
59549,medical,medical
59402,medical,motorcycles
59395,medical,medical
59249,medical,crypto
59331,medical,medical
59632,medical,medical
59283,medical,medical
59637,medical,medical
59421,medical,atheism
59302,medical,medical
59622,medical,medical
59448,medical,medical
59376,medical,crypto
59271,medical,medical
59347,medical,medical
59427,medical,electronics
59602,medical,medical
59439,medical,medical
59267,medical,medical
59437,medical,pc
59329,medical,medical
59325,medical,politics
59537,medical,medical
59561,medical,motorcycles
59582,medical,medical
59300,medical,electronics
59379,medical,medical
59320,medical,crypto
59406,medical,medical
59314,medical,medical
59627,medical,medical
59616,medical,medical
59510,medical,medical
59279,medical,medical
59315,medical,medical
59424,medical,medical
59465,medical,medical
59527,medical,medical
59252,medical,medical
59512,medical,medical
59454,medical,medical
59481,medical,crypto
59633,medical,medical
59403,medical,medical
59253,medical,medical
59416,medical,medical
59243,medical,medical
59643,medical,medical
59457,medical,medical
59498,medical,medical
59554,medical,medical
59407,medical,medical
59237,medical,medical
59473,medical,medical
59620,medical,crypto
59461,medical,medical
59348,medical,medical
59617,medical,medical
59336,medical,motorcycles
59451,medical,medical
59358,medical,medical
59535,medical,medical
59644,medical,medical
59559,medical,medical
59292,medical,electronics
59634,medical,medical
59317,medical,graphics
59277,medical,medical
59435,medical,medical
59469,medical,medical
59426,medical,electronics
59312,medical,graphics
59619,medical,electronics
59496,medical,medical
59381,medical,graphics
59601,medical,medical
59327,medical,atheism
59282,medical,christian
59462,medical,christian
59544,medical,medical
59514,medical,medical
59550,medical,medical
59566,medical,medical
59533,medical,medical
59255,medical,medical
59372,medical,medical
59569,medical,medical
59482,medical,medical
59340,medical,medical
59646,medical,christian
59291,medical,medical
59404,medical,medical
59361,medical,medical
59258,medical,medical
59377,medical,medical
59290,medical,medical
59307,medical,medical
10098,windows,pc
10202,windows,pc
10070,windows,pc
10650,windows,xwindows
10019,windows,windows
10189,windows,graphics
10730,windows,pc
10138,windows,pc
10766,windows,pc
10855,windows,pc
10026,windows,windows
10873,windows,pc
10934,windows,pc
10076,windows,windows
10131,windows,pc
10787,windows,pc
10733,windows,windows
10182,windows,pc
10059,windows,windows
10939,windows,graphics
10849,windows,pc
10049,windows,graphics
10088,windows,space
10146,windows,pc
10859,windows,graphics
10941,windows,pc
10168,windows,pc
10147,windows,windows
10789,windows,pc
10176,windows,graphics
10869,windows,pc
10829,windows,graphics
10852,windows,pc
10780,windows,crypto
10083,windows,pc
10186,windows,pc
10598,windows,pc
10943,windows,crypto
10041,windows,graphics
10870,windows,xwindows
10617,windows,pc
10071,windows,graphics
10052,windows,graphics
10081,windows,pc
10046,windows,pc
10159,windows,pc
10602,windows,pc
10115,windows,pc
10848,windows,crypto
10725,windows,graphics
10647,windows,crypto
10769,windows,pc
10813,windows,graphics
10672,windows,pc
10056,windows,pc
10188,windows,graphics
10804,windows,crypto
10107,windows,pc
10051,windows,pc
10174,windows,graphics
10058,windows,windows
10121,windows,windows
10085,windows,pc
10097,windows,graphics
10635,windows,windows
10018,windows,pc
10638,windows,graphics
10903,windows,pc
10865,windows,xwindows
10073,windows,pc
10838,windows,crypto
10834,windows,xwindows
10853,windows,pc
10037,windows,pc
10906,windows,graphics
10103,windows,pc
10767,windows,windows
10175,windows,crypto
10936,windows,crypto
10937,windows,pc
10945,windows,pc
10810,windows,pc
10822,windows,pc
10166,windows,pc
10600,windows,pc
10765,windows,pc
10207,windows,graphics
10179,windows,pc
10099,windows,pc
10048,windows,pc
10124,windows,pc
10830,windows,pc
10014,windows,graphics
10642,windows,xwindows
10821,windows,pc
10791,windows,pc
10732,windows,pc
10134,windows,crypto
10192,windows,crypto
10092,windows,electronics
10123,windows,crypto
10835,windows,pc
10907,windows,graphics
10193,windows,crypto
10065,windows,pc
10727,windows,crypto
10844,windows,pc
10079,windows,windows
10645,windows,pc
10742,windows,graphics
10119,windows,crypto
10114,windows,pc
10061,windows,windows
10726,windows,pc
10910,windows,pc
10785,windows,pc
10015,windows,pc
10805,windows,pc
10698,windows,pc
10604,windows,pc
10130,windows,pc
10694,windows,pc
10871,windows,graphics
10640,windows,xwindows
10108,windows,pc
10608,windows,pc
10796,windows,graphics
10191,windows,windows
10180,windows,windows
10045,windows,windows
10856,windows,pc
10845,windows,pc
10770,windows,xwindows
10610,windows,pc
10818,windows,pc
10599,windows,crypto
10057,windows,windows
10819,windows,pc
10126,windows,graphics
10800,windows,pc
10790,windows,baseball
10607,windows,crypto
10075,windows,windows
10622,windows,pc
10933,windows,pc
10187,windows,pc
10066,windows,pc
10837,windows,pc
10637,windows,crypto
10206,windows,xwindows
10154,windows,xwindows
10611,windows,crypto
10636,windows,christian
10163,windows,pc
10944,windows,graphics
10120,windows,pc
10043,windows,windows
10029,windows,graphics
10021,windows,pc
10004,windows,crypto
10034,windows,pc
10696,windows,crypto
10674,windows,pc
10801,windows,crypto
10683,windows,pc
10904,windows,windows
10741,windows,crypto
10003,windows,windows
10167,windows,pc
10089,windows,pc
10847,windows,pc
10195,windows,windows
10816,windows,pc
10009,windows,graphics
10169,windows,pc
10064,windows,graphics
10905,windows,xwindows
10692,windows,crypto
10833,windows,christian
10181,windows,graphics
10601,windows,windows
10011,windows,pc
10152,windows,pc
10136,windows,space
10201,windows,pc
10184,windows,pc
10809,windows,pc
10208,windows,pc
10063,windows,graphics
10609,windows,pc
10172,windows,graphics
10155,windows,xwindows
10074,windows,pc
10798,windows,pc
10619,windows,pc
10127,windows,xwindows
10938,windows,pc
10028,windows,pc
10633,windows,pc
10803,windows,pc
10027,windows,windows
10827,windows,xwindows
10685,windows,crypto
10116,windows,pc
10863,windows,graphics
10615,windows,christian
10053,windows,windows
10090,windows,pc
10734,windows,windows
10110,windows,pc
10024,windows,pc
10723,windows,pc
10729,windows,graphics
10797,windows,graphics
10864,windows,pc
