id,actual,predicted
104689,motorcycles,motorcycles
104693,motorcycles,motorcycles
104922,motorcycles,politics
104746,motorcycles,hockey
105142,motorcycles,motorcycles
104978,motorcycles,crypto
105152,motorcycles,crypto
104855,motorcycles,baseball
105242,motorcycles,autos
104659,motorcycles,hockey
104845,motorcycles,crypto
105253,motorcycles,motorcycles
104834,motorcycles,baseball
104856,motorcycles,baseball
104754,motorcycles,crypto
104817,motorcycles,hockey
105101,motorcycles,motorcycles
105561,motorcycles,motorcycles
104951,motorcycles,hockey
105206,motorcycles,motorcycles
104920,motorcycles,motorcycles
105060,motorcycles,baseball
105236,motorcycles,motorcycles
105045,motorcycles,baseball
104877,motorcycles,hockey
104777,motorcycles,crypto
105156,motorcycles,crypto
105139,motorcycles,motorcycles
105216,motorcycles,motorcycles
104701,motorcycles,baseball
104854,motorcycles,baseball
104921,motorcycles,autos
104800,motorcycles,motorcycles
104893,motorcycles,baseball
104868,motorcycles,baseball
104813,motorcycles,hockey
104972,motorcycles,crypto
105048,motorcycles,hockey
105250,motorcycles,motorcycles
104767,motorcycles,baseball
104973,motorcycles,baseball
105107,motorcycles,baseball
105225,motorcycles,mideast
105213,motorcycles,autos
104735,motorcycles,baseball
105563,motorcycles,electronics
105079,motorcycles,baseball
104677,motorcycles,baseball
105153,motorcycles,space
104987,motorcycles,baseball
104969,motorcycles,baseball
104912,motorcycles,autos
105039,motorcycles,hockey
104769,motorcycles,crypto
105263,motorcycles,motorcycles
104747,motorcycles,baseball
104867,motorcycles,baseball
105219,motorcycles,electronics
104894,motorcycles,autos
105160,motorcycles,guns
104742,motorcycles,baseball
105243,motorcycles,motorcycles
105103,motorcycles,motorcycles
104681,motorcycles,hockey
105148,motorcycles,baseball
104771,motorcycles,baseball
104660,motorcycles,hockey
104875,motorcycles,space
104687,motorcycles,baseball
105112,motorcycles,electronics
104749,motorcycles,crypto
104685,motorcycles,space
104850,motorcycles,crypto
105149,motorcycles,hockey
104982,motorcycles,hockey
105558,motorcycles,crypto
105146,motorcycles,baseball
104741,motorcycles,crypto
104927,motorcycles,motorcycles
104825,motorcycles,hockey
105113,motorcycles,guns
104857,motorcycles,hockey
105217,motorcycles,motorcycles
104675,motorcycles,hockey
105254,motorcycles,motorcycles
104965,motorcycles,mideast
104873,motorcycles,baseball
105150,motorcycles,baseball
105137,motorcycles,motorcycles
105238,motorcycles,motorcycles
105262,motorcycles,crypto
105012,motorcycles,motorcycles
104952,motorcycles,mideast
105226,motorcycles,motorcycles
104881,motorcycles,hockey
104892,motorcycles,baseball
104779,motorcycles,crypto
105232,motorcycles,politics
104980,motorcycles,electronics
104670,motorcycles,space
104743,motorcycles,hockey
105209,motorcycles,space
105154,motorcycles,crypto
105108,motorcycles,baseball
105000,motorcycles,guns
105147,motorcycles,motorcycles
104910,motorcycles,motorcycles
105559,motorcycles,crypto
105100,motorcycles,motorcycles
104762,motorcycles,hockey
105141,motorcycles,motorcycles
104750,motorcycles,crypto
104913,motorcycles,motorcycles
105258,motorcycles,space
104738,motorcycles,hockey
104756,motorcycles,crypto
105121,motorcycles,crypto
104975,motorcycles,baseball
104915,motorcycles,guns
105120,motorcycles,baseball
105044,motorcycles,mideast
104757,motorcycles,hockey
104914,motorcycles,motorcycles
104984,motorcycles,electronics
104698,motorcycles,motorcycles
105380,motorcycles,motorcycles
104697,motorcycles,crypto
104964,motorcycles,hockey
104770,motorcycles,baseball
105205,motorcycles,electronics
104759,motorcycles,autos
104680,motorcycles,baseball
104974,motorcycles,baseball
104752,motorcycles,crypto
104887,motorcycles,hockey
104703,motorcycles,baseball
104891,motorcycles,baseball
104755,motorcycles,autos
105247,motorcycles,motorcycles
104824,motorcycles,hockey
104874,motorcycles,crypto
105257,motorcycles,motorcycles
104865,motorcycles,hockey
104826,motorcycles,baseball
104673,motorcycles,baseball
104869,motorcycles,hockey
104631,motorcycles,baseball
104694,motorcycles,pc
104842,motorcycles,baseball
104970,motorcycles,hockey
104886,motorcycles,xwindows
105260,motorcycles,motorcycles
105047,motorcycles,baseball
104971,motorcycles,crypto
105104,motorcycles,motorcycles
104830,motorcycles,crypto
104784,motorcycles,autos
104983,motorcycles,baseball
104702,motorcycles,baseball
104976,motorcycles,baseball
105231,motorcycles,motorcycles
104823,motorcycles,baseball
104895,motorcycles,forsale
104840,motorcycles,baseball
104848,motorcycles,crypto
104954,motorcycles,baseball
104786,motorcycles,motorcycles
104758,motorcycles,crypto
104737,motorcycles,baseball
104885,motorcycles,hockey
105123,motorcycles,baseball
104871,motorcycles,baseball
105126,motorcycles,motorcycles
104859,motorcycles,hockey
105151,motorcycles,hockey
105220,motorcycles,motorcycles
105134,motorcycles,motorcycles
104829,motorcycles,baseball
104692,motorcycles,motorcycles
104890,motorcycles,crypto
104884,motorcycles,crypto
104968,motorcycles,baseball
104679,motorcycles,hockey
104682,motorcycles,crypto
104802,motorcycles,motorcycles
105255,motorcycles,autos
105228,motorcycles,motorcycles
104866,motorcycles,baseball
105259,motorcycles,crypto
104820,motorcycles,electronics
105230,motorcycles,forsale
104989,motorcycles,baseball
104785,motorcycles,crypto
105246,motorcycles,electronics
104870,motorcycles,guns
105159,motorcycles,crypto
105067,motorcycles,baseball
105117,motorcycles,baseball
105224,motorcycles,motorcycles
105061,motorcycles,politics
105204,motorcycles,motorcycles
105105,motorcycles,motorcycles
105116,motorcycles,hockey
104764,motorcycles,baseball
104683,motorcycles,motorcycles
105203,motorcycles,motorcycles
104888,motorcycles,baseball
105237,motorcycles,motorcycles
104838,motorcycles,electronics
104819,motorcycles,baseball
105251,motorcycles,motorcycles
104799,motorcycles,motorcycles
104783,motorcycles,crypto
105115,motorcycles,baseball
105127,motorcycles,politics
105249,motorcycles,motorcycles
105261,motorcycles,electronics
105119,motorcycles,baseball
105051,motorcycles,hockey
104831,motorcycles,hockey
105162,motorcycles,mideast
104816,motorcycles,baseball
105248,motorcycles,electronics
105099,motorcycles,baseball
105210,motorcycles,motorcycles
105223,motorcycles,motorcycles
105053,motorcycles,hockey
104807,motorcycles,motorcycles
104768,motorcycles,hockey
104876,motorcycles,crypto
105023,motorcycles,baseball
104985,motorcycles,baseball
104858,motorcycles,hockey
104753,motorcycles,crypto
104763,motorcycles,hockey
104917,motorcycles,autos
104911,motorcycles,motorcycles
104827,motorcycles,hockey
104880,motorcycles,christian
104955,motorcycles,crypto
105208,motorcycles,crypto
104773,motorcycles,crypto
104809,motorcycles,motorcycles
104731,motorcycles,crypto
104684,motorcycles,baseball
105155,motorcycles,guns
104837,motorcycles,hockey
104808,motorcycles,motorcycles
104780,motorcycles,crypto
104688,motorcycles,motorcycles
105215,motorcycles,hockey
104740,motorcycles,baseball
105002,motorcycles,crypto
105221,motorcycles,motorcycles
104836,motorcycles,baseball
105202,motorcycles,motorcycles
104772,motorcycles,crypto
105098,motorcycles,hockey
104690,motorcycles,space
104864,motorcycles,baseball
105234,motorcycles,crypto
104766,motorcycles,crypto
105144,motorcycles,motorcycles
105214,motorcycles,motorcycles
105114,motorcycles,politics
104704,motorcycles,crypto
104967,motorcycles,windows
104950,motorcycles,guns
105066,motorcycles,hockey
104953,motorcycles,crypto
104828,motorcycles,hockey
105222,motorcycles,autos
105022,motorcycles,baseball
105229,motorcycles,mideast
104736,motorcycles,baseball
104833,motorcycles,crypto
105102,motorcycles,autos
104745,motorcycles,hockey
105157,motorcycles,baseball
105125,motorcycles,motorcycles
104672,motorcycles,windows
104843,motorcycles,baseball
104765,motorcycles,crypto
104882,motorcycles,mideast
105124,motorcycles,electronics
104979,motorcycles,baseball
104725,baseball,motorcycles
105052,baseball,baseball
104734,baseball,mideast
105097,baseball,baseball
104943,baseball,baseball
105049,baseball,autos
105094,baseball,hockey
104778,baseball,baseball
104945,baseball,guns
104889,baseball,windows
105161,baseball,hockey
104990,baseball,baseball
104822,baseball,hockey
104844,baseball,baseball
105055,baseball,graphics
104957,baseball,hockey
105158,baseball,crypto
104841,baseball,crypto
104678,baseball,hockey
104991,baseball,hockey
104860,baseball,baseball
104699,baseball,guns
104996,baseball,crypto
105130,baseball,hockey
104811,baseball,crypto
104650,baseball,politics
104878,baseball,crypto
104760,baseball,graphics
104883,baseball,baseball
104981,baseball,politics
104941,baseball,graphics
104863,baseball,guns
105118,baseball,crypto
104666,baseball,crypto
104748,baseball,baseball
105046,baseball,baseball
105036,baseball,hockey
104872,baseball,hockey
104668,baseball,guns
105110,baseball,hockey
104966,baseball,crypto
104732,baseball,electronics
104657,baseball,baseball
105003,baseball,guns
104815,baseball,graphics
104739,baseball,baseball
104628,baseball,hockey
104700,baseball,hockey
104832,baseball,baseball
105069,baseball,baseball
104686,baseball,baseball
104879,baseball,crypto
104751,baseball,medical
104988,baseball,baseball
105109,baseball,space
105037,baseball,baseball
105029,baseball,hockey
104723,baseball,baseball
104638,baseball,baseball
104646,baseball,baseball
105145,baseball,baseball
104846,baseball,mideast
104727,baseball,windows
104960,baseball,graphics
104706,baseball,hockey
105027,baseball,space
104652,baseball,baseball
105111,baseball,guns
104623,baseball,baseball
105054,baseball,electronics
104656,baseball,baseball
104667,baseball,baseball
104630,baseball,crypto
104720,baseball,crypto
104812,baseball,electronics
105063,baseball,baseball
104938,baseball,baseball
104947,baseball,hockey
105050,baseball,baseball
105062,baseball,baseball
104849,baseball,baseball
104818,baseball,baseball
104835,baseball,baseball
105073,baseball,baseball
105028,baseball,electronics
104716,baseball,baseball
104847,baseball,hockey
105057,baseball,crypto
104839,baseball,hockey
104962,baseball,mideast
105078,baseball,crypto
104999,baseball,baseball
104861,baseball,xwindows
105034,baseball,baseball
104853,baseball,hockey
104710,baseball,guns
104726,baseball,hockey
104671,baseball,crypto
105001,baseball,baseball
104949,baseball,hockey
105043,baseball,crypto
104948,baseball,baseball
104640,baseball,crypto
104733,baseball,mac
104626,baseball,baseball
104744,baseball,hockey
104625,baseball,hockey
104821,baseball,baseball
105080,baseball,baseball
105020,baseball,baseball
104746,baseball,hockey
104622,baseball,baseball
104978,baseball,crypto
105152,baseball,crypto
105068,baseball,baseball
104855,baseball,baseball
104659,baseball,hockey
104845,baseball,crypto
104834,baseball,baseball
104856,baseball,baseball
104754,baseball,crypto
104817,baseball,hockey
104998,baseball,baseball
104951,baseball,hockey
105060,baseball,baseball
104721,baseball,hockey
105045,baseball,baseball
104632,baseball,crypto
104851,baseball,baseball
104877,baseball,hockey
104777,baseball,crypto
104643,baseball,crypto
105156,baseball,crypto
104701,baseball,baseball
105042,baseball,medical
104854,baseball,baseball
104893,baseball,baseball
104868,baseball,baseball
104813,baseball,hockey
104774,baseball,hockey
104729,baseball,baseball
104972,baseball,crypto
104997,baseball,crypto
104661,baseball,crypto
105048,baseball,hockey
104767,baseball,baseball
104973,baseball,baseball
105107,baseball,baseball
104992,baseball,baseball
105075,baseball,crypto
104735,baseball,baseball
104665,baseball,baseball
105079,baseball,baseball
104635,baseball,crypto
104707,baseball,hockey
104677,baseball,baseball
105153,baseball,space
104987,baseball,baseball
104969,baseball,baseball
105031,baseball,crypto
105039,baseball,hockey
104769,baseball,crypto
105059,baseball,space
104747,baseball,baseball
104867,baseball,baseball
104894,baseball,autos
105019,baseball,baseball
105160,baseball,guns
104742,baseball,baseball
105164,baseball,hockey
104681,baseball,hockey
105148,baseball,baseball
104771,baseball,baseball
104814,baseball,baseball
104660,baseball,hockey
104875,baseball,space
104633,baseball,hockey
104687,baseball,baseball
105167,baseball,crypto
105112,baseball,electronics
104749,baseball,crypto
104850,baseball,crypto
105149,baseball,hockey
104959,baseball,crypto
104982,baseball,hockey
105146,baseball,baseball
104741,baseball,crypto
104825,baseball,hockey
105113,baseball,guns
104958,baseball,baseball
104857,baseball,hockey
104675,baseball,hockey
104994,baseball,baseball
104965,baseball,mideast
104873,baseball,baseball
105150,baseball,baseball
104641,baseball,mac
104952,baseball,mideast
105095,baseball,baseball
105024,baseball,baseball
104881,baseball,hockey
104892,baseball,baseball
105400,baseball,crypto
104655,baseball,baseball
104995,baseball,guns
104977,baseball,hockey
105076,baseball,baseball
104980,baseball,electronics
105058,baseball,baseball
104670,baseball,space
104743,baseball,hockey
104639,baseball,hockey
104993,baseball,hockey
105154,baseball,crypto
104944,baseball,medical
104669,baseball,baseball
105108,baseball,baseball
105081,baseball,hockey
105000,baseball,guns
104762,baseball,hockey
105041,baseball,baseball
104750,baseball,crypto
104738,baseball,hockey
105163,baseball,hockey
104756,baseball,crypto
104975,baseball,baseball
104963,baseball,baseball
105120,baseball,baseball
104961,baseball,baseball
105044,baseball,mideast
104776,baseball,baseball
104757,baseball,hockey
104956,baseball,baseball
104984,baseball,electronics
104624,baseball,baseball
104964,baseball,hockey
105025,baseball,hockey
104770,baseball,baseball
104759,baseball,autos
104711,baseball,guns
105074,baseball,baseball
104680,baseball,baseball
104708,baseball,baseball
105070,baseball,baseball
104936,baseball,space
104974,baseball,baseball
105021,baseball,hockey
104752,baseball,crypto
104887,baseball,hockey
104703,baseball,baseball
105035,baseball,baseball
104709,baseball,baseball
104891,baseball,baseball
104647,baseball,mac
104755,baseball,autos
104824,baseball,hockey
104935,baseball,baseball
104637,baseball,baseball
104874,baseball,crypto
104865,baseball,hockey
104826,baseball,baseball
104673,baseball,baseball
104869,baseball,hockey
104631,baseball,baseball
104842,baseball,baseball
104852,baseball,hockey
105466,baseball,electronics
104970,baseball,hockey
104886,baseball,xwindows
104730,baseball,crypto
104648,baseball,crypto
104627,baseball,hockey
105047,baseball,baseball
104971,baseball,crypto
104830,baseball,crypto
104983,baseball,baseball
105401,baseball,graphics
104702,baseball,baseball
104942,baseball,hockey
105077,baseball,baseball
104940,baseball,baseball
104976,baseball,baseball
104823,baseball,baseball
104895,baseball,forsale
104840,baseball,baseball
104848,baseball,crypto
104954,baseball,baseball
104758,baseball,crypto
104737,baseball,baseball
104885,baseball,hockey
104715,baseball,hockey
105064,baseball,guns
105123,baseball,baseball
104871,baseball,baseball
104859,baseball,hockey
104939,baseball,hockey
105151,baseball,hockey
104829,baseball,baseball
104642,baseball,crypto
104890,baseball,crypto
104884,baseball,crypto
104968,baseball,baseball
104679,baseball,hockey
104682,baseball,crypto
105096,baseball,hockey
105990,baseball,crypto
104866,baseball,baseball
104820,baseball,electronics
104989,baseball,baseball
104870,baseball,guns
105018,baseball,christian
105159,baseball,crypto
105056,baseball,baseball
105067,baseball,baseball
104636,baseball,hockey
104775,baseball,electronics
105117,baseball,baseball
104629,baseball,hockey
105061,baseball,politics
105989,baseball,hockey
104986,baseball,crypto
105116,baseball,hockey
104764,baseball,baseball
104728,baseball,crypto
104888,baseball,baseball
104838,baseball,electronics
104819,baseball,baseball
104705,baseball,baseball
105115,baseball,baseball
104634,baseball,baseball
104645,baseball,baseball
105071,baseball,baseball
104937,baseball,baseball
105016,baseball,hockey
105119,baseball,baseball
105051,baseball,hockey
104831,baseball,hockey
105162,baseball,mideast
104816,baseball,baseball
104934,baseball,baseball
105030,baseball,hockey
105099,baseball,baseball
104761,baseball,hockey
105065,baseball,crypto
105053,baseball,hockey
105032,baseball,baseball
105093,baseball,crypto
104768,baseball,hockey
104876,baseball,crypto
105023,baseball,baseball
104985,baseball,baseball
104858,baseball,hockey
104753,baseball,crypto
104946,baseball,guns
104763,baseball,hockey
104827,baseball,hockey
104880,baseball,christian
104955,baseball,crypto
104773,baseball,crypto
104731,baseball,crypto
104684,baseball,baseball
105155,baseball,guns
104837,baseball,hockey
105299,baseball,crypto
105004,baseball,guns
104740,baseball,baseball
105002,baseball,crypto
105040,baseball,baseball
104836,baseball,baseball
104772,baseball,crypto
105017,baseball,graphics
105098,baseball,hockey
104864,baseball,baseball
104766,baseball,crypto
105015,baseball,hockey
104644,baseball,baseball
105114,baseball,politics
104704,baseball,crypto
104967,baseball,windows
104950,baseball,guns
105066,baseball,hockey
104953,baseball,crypto
105072,baseball,baseball
104828,baseball,hockey
105022,baseball,baseball
104736,baseball,baseball
105033,baseball,crypto
104833,baseball,crypto
105026,baseball,baseball
104745,baseball,hockey
105157,baseball,baseball
104672,baseball,windows
104843,baseball,baseball
104765,baseball,crypto
104882,baseball,mideast
105124,baseball,electronics
104979,baseball,baseball
59615,medical,medical
59374,medical,crypto
59241,medical,medical
59261,medical,guns
59452,medical,windows
59310,medical,autos
59525,medical,medical
59568,medical,crypto
59604,medical,guns
59468,medical,guns
59547,medical,christian
59636,medical,crypto
59330,medical,medical
59530,medical,crypto
59431,medical,crypto
59229,medical,crypto
59251,medical,crypto
59360,medical,medical
59564,medical,medical
59629,medical,guns
59497,medical,crypto
59301,medical,crypto
59626,medical,medical
59354,medical,medical
59334,medical,crypto
59539,medical,crypto
59555,medical,crypto
59522,medical,space
59238,medical,crypto
59603,medical,mideast
59359,medical,crypto
59487,medical,autos
59453,medical,windows
59524,medical,medical
59366,medical,medical
59518,medical,medical
59410,medical,medical
59368,medical,medical
59494,medical,crypto
59492,medical,graphics
59581,medical,medical
59551,medical,medical
59565,medical,medical
59342,medical,medical
59294,medical,medical
59371,medical,medical
59393,medical,electronics
59642,medical,crypto
59486,medical,christian
59370,medical,medical
59242,medical,crypto
59591,medical,politics
59343,medical,crypto
59285,medical,medical
59422,medical,crypto
59341,medical,medical
59225,medical,medical
59316,medical,medical
59583,medical,crypto
59428,medical,crypto
59628,medical,medical
59322,medical,medical
59557,medical,space
59463,medical,medical
59444,medical,medical
59541,medical,crypto
59353,medical,crypto
59287,medical,crypto
59562,medical,electronics
59257,medical,space
59521,medical,medical
59389,medical,crypto
59392,medical,guns
59573,medical,medical
59443,medical,crypto
59447,medical,medical
59648,medical,medical
59517,medical,medical
59596,medical,medical
59236,medical,medical
59430,medical,medical
59417,medical,medical
59638,medical,crypto
59284,medical,medical
59477,medical,crypto
59298,medical,motorcycles
59382,medical,crypto
59560,medical,medical
59429,medical,electronics
59483,medical,guns
59355,medical,politics
59460,medical,electronics
59423,medical,crypto
59438,medical,graphics
59275,medical,medical
59640,medical,pc
59433,medical,medical
59572,medical,medical
59621,medical,electronics
59504,medical,medical
59520,medical,electronics
59293,medical,electronics
59401,medical,medical
59576,medical,medical
59234,medical,crypto
59332,medical,medical
59500,medical,christian
59526,medical,mideast
59260,medical,politics
59558,medical,medical
59531,medical,medical
59364,medical,crypto
59432,medical,medical
59367,medical,space
59593,medical,medical
59335,medical,medical
59519,medical,crypto
59509,medical,medical
59598,medical,crypto
59412,medical,space
59383,medical,crypto
59288,medical,medical
59346,medical,crypto
59321,medical,space
59254,medical,graphics
59351,medical,crypto
59373,medical,medical
59397,medical,crypto
59630,medical,crypto
59589,medical,crypto
59436,medical,space
59513,medical,crypto
59286,medical,medical
59273,medical,crypto
59471,medical,medical
59270,medical,crypto
59501,medical,crypto
59419,medical,guns
59488,medical,medical
59420,medical,space
59363,medical,medical
59384,medical,crypto
59474,medical,medical
59445,medical,graphics
59466,medical,crypto
59313,medical,crypto
59552,medical,space
59357,medical,mideast
59385,medical,crypto
59606,medical,christian
59585,medical,medical
59264,medical,crypto
59489,medical,electronics
59631,medical,xwindows
59543,medical,space
59378,medical,space
59356,medical,crypto
59641,medical,mideast
59442,medical,graphics
59256,medical,medical
59280,medical,medical
59548,medical,crypto
59635,medical,guns
59303,medical,medical
59409,medical,pc
59485,medical,christian
59398,medical,christian
59476,medical,crypto
59600,medical,christian
59248,medical,medical
59268,medical,crypto
59455,medical,graphics
59408,medical,medical
59577,medical,medical
59490,medical,medical
59296,medical,medical
59506,medical,medical
59276,medical,medical
59499,medical,medical
59345,medical,crypto
59309,medical,windows
59365,medical,medical
59231,medical,graphics
59338,medical,medical
59308,medical,crypto
59311,medical,medical
59479,medical,guns
59567,medical,medical
59333,medical,medical
59639,medical,crypto
59505,medical,crypto
59534,medical,electronics
59597,medical,christian
59446,medical,medical
59281,medical,medical
59295,medical,medical
59595,medical,mideast
59390,medical,medical
59441,medical,christian
59400,medical,medical
59546,medical,crypto
59605,medical,medical
59299,medical,crypto
59259,medical,crypto
59318,medical,medical
59337,medical,guns
59467,medical,crypto
59245,medical,mideast
59263,medical,electronics
59540,medical,space
59511,medical,medical
59587,medical,guns
59586,medical,pc
59425,medical,medical
59623,medical,medical
59652,medical,mideast
59297,medical,electronics
59369,medical,crypto
59542,medical,crypto
59538,medical,crypto
59396,medical,electronics
59579,medical,christian
59503,medical,crypto
59323,medical,medical
59274,medical,crypto
59375,medical,space
59449,medical,crypto
59556,medical,medical
59289,medical,crypto
59399,medical,graphics
59458,medical,crypto
59470,medical,medical
59528,medical,crypto
59394,medical,medical
59588,medical,mideast
59246,medical,medical
59491,medical,crypto
59413,medical,crypto
59278,medical,space
59339,medical,medical
59459,medical,medical
59388,medical,crypto
59624,medical,electronics
59472,medical,crypto
59571,medical,guns
59247,medical,medical
59594,medical,medical
59532,medical,crypto
59391,medical,medical
59493,medical,electronics
59414,medical,guns
59415,medical,crypto
59563,medical,xwindows
59305,medical,electronics
59328,medical,medical
59456,medical,crypto
59599,medical,mideast
59362,medical,graphics
59590,medical,motorcycles
59418,medical,crypto
59516,medical,medical
59584,medical,crypto
59304,medical,medical
59386,medical,crypto
59536,medical,medical
59269,medical,electronics
59625,medical,guns
59464,medical,crypto
59324,medical,motorcycles
59478,medical,crypto
59545,medical,crypto
59484,medical,guns
59262,medical,medical
59326,medical,hockey
59553,medical,medical
59387,medical,crypto
59570,medical,medical
59380,medical,medical
59578,medical,medical
59352,medical,crypto
59508,medical,mideast
59529,medical,crypto
59480,medical,medical
59450,medical,crypto
59350,medical,medical
59344,medical,crypto
59272,medical,politics
59475,medical,crypto
59306,medical,motorcycles
59502,medical,crypto
59507,medical,graphics
59411,medical,hockey
59319,medical,crypto
59645,medical,medical
59580,medical,crypto
59523,medical,medical
59592,medical,medical
59575,medical,politics
59574,medical,crypto
59549,medical,crypto
59402,medical,crypto
59395,medical,medical
59249,medical,crypto
59331,medical,medical
59632,medical,medical
59283,medical,medical
59637,medical,guns
59421,medical,atheism
59302,medical,crypto
59622,medical,crypto
59448,medical,medical
59376,medical,space
59271,medical,medical
59347,medical,medical
59427,medical,medical
59602,medical,medical
59439,medical,crypto
59267,medical,crypto
59437,medical,crypto
59329,medical,mideast
59325,medical,crypto
59537,medical,hockey
59561,medical,motorcycles
59582,medical,crypto
59300,medical,autos
59379,medical,medical
59320,medical,crypto
59406,medical,mac
59314,medical,electronics
59627,medical,medical
59616,medical,medical
59510,medical,guns
59279,medical,crypto
59315,medical,medical
59424,medical,medical
59465,medical,medical
59527,medical,crypto
59252,medical,medical
59512,medical,crypto
59454,medical,autos
59481,medical,crypto
59633,medical,medical
59403,medical,hockey
59253,medical,crypto
59416,medical,medical
59243,medical,medical
59643,medical,graphics
59457,medical,medical
59498,medical,guns
59554,medical,medical
59407,medical,space
59237,medical,medical
59473,medical,motorcycles
59620,medical,crypto
59461,medical,medical
59348,medical,medical
59617,medical,crypto
59336,medical,electronics
59451,medical,crypto
59358,medical,medical
59535,medical,medical
59644,medical,guns
59559,medical,medical
59292,medical,crypto
59634,medical,crypto
59317,medical,crypto
59277,medical,crypto
59435,medical,medical
59469,medical,crypto
59426,medical,medical
59312,medical,electronics
59619,medical,graphics
59496,medical,medical
59381,medical,graphics
59601,medical,medical
59327,medical,atheism
59282,medical,space
59462,medical,crypto
59544,medical,medical
59514,medical,graphics
59550,medical,crypto
59566,medical,politics
59533,medical,christian
59255,medical,crypto
59372,medical,medical
59569,medical,space
59482,medical,crypto
59340,medical,medical
59646,medical,crypto
59291,medical,crypto
59404,medical,crypto
59361,medical,medical
59258,medical,crypto
59377,medical,medical
59290,medical,politics
59307,medical,politics
10098,windows,windows
10202,windows,windows
10070,windows,windows
10650,windows,graphics
10019,windows,windows
10189,windows,windows
10730,windows,windows
10138,windows,windows
10766,windows,windows
10855,windows,windows
10026,windows,windows
10873,windows,xwindows
10934,windows,windows
10076,windows,windows
10131,windows,windows
10787,windows,windows
10733,windows,windows
10182,windows,windows
10059,windows,windows
10939,windows,windows
10849,windows,windows
10049,windows,windows
10088,windows,windows
10146,windows,crypto
10859,windows,graphics
10941,windows,pc
10168,windows,windows
10147,windows,crypto
10789,windows,crypto
10176,windows,crypto
10869,windows,windows
10829,windows,crypto
10852,windows,windows
10780,windows,crypto
10083,windows,windows
10186,windows,pc
10598,windows,windows
10943,windows,crypto
10041,windows,crypto
10870,windows,windows
10617,windows,windows
10071,windows,windows
10052,windows,crypto
10081,windows,windows
10046,windows,windows
10159,windows,graphics
10602,windows,crypto
10115,windows,pc
10848,windows,crypto
10725,windows,graphics
10647,windows,crypto
10769,windows,windows
10813,windows,graphics
10672,windows,windows
10056,windows,pc
10188,windows,windows
10804,windows,crypto
10107,windows,pc
10051,windows,windows
10174,windows,xwindows
10058,windows,windows
10121,windows,windows
10085,windows,windows
10097,windows,crypto
10635,windows,windows
10018,windows,windows
10638,windows,windows
10903,windows,windows
10865,windows,windows
10073,windows,windows
10838,windows,crypto
10834,windows,windows
10853,windows,windows
10037,windows,pc
10906,windows,graphics
10103,windows,pc
10767,windows,windows
10175,windows,crypto
10936,windows,crypto
10937,windows,windows
10945,windows,pc
10810,windows,windows
10822,windows,windows
10166,windows,windows
10600,windows,windows
10765,windows,windows
10207,windows,graphics
10179,windows,windows
10099,windows,windows
10048,windows,windows
10124,windows,crypto
10830,windows,windows
10014,windows,graphics
10642,windows,graphics
10821,windows,crypto
10791,windows,crypto
10732,windows,windows
10134,windows,crypto
10192,windows,crypto
10092,windows,electronics
10123,windows,crypto
10835,windows,windows
10907,windows,windows
10193,windows,crypto
10065,windows,windows
10727,windows,crypto
10844,windows,windows
10079,windows,windows
10645,windows,windows
10742,windows,graphics
10119,windows,crypto
10114,windows,windows
10061,windows,windows
10726,windows,crypto
10910,windows,crypto
10785,windows,windows
10015,windows,crypto
10805,windows,crypto
10698,windows,pc
10604,windows,windows
10130,windows,pc
10694,windows,pc
10871,windows,windows
10640,windows,crypto
10108,windows,windows
10608,windows,windows
10796,windows,crypto
10191,windows,windows
10180,windows,windows
10045,windows,windows
10856,windows,windows
10845,windows,windows
10770,windows,windows
10610,windows,graphics
10818,windows,crypto
10599,windows,windows
10057,windows,windows
10819,windows,graphics
10126,windows,graphics
10800,windows,windows
10790,windows,baseball
10607,windows,crypto
10075,windows,windows
10622,windows,crypto
10933,windows,crypto
10187,windows,windows
10066,windows,crypto
10837,windows,windows
10637,windows,crypto
10206,windows,windows
10154,windows,windows
10611,windows,windows
10636,windows,crypto
10163,windows,windows
10944,windows,graphics
10120,windows,pc
10043,windows,windows
10029,windows,graphics
10021,windows,pc
10004,windows,crypto
10034,windows,windows
10696,windows,crypto
10674,windows,pc
10801,windows,crypto
10683,windows,crypto
10904,windows,windows
10741,windows,crypto
10003,windows,windows
10167,windows,windows
10089,windows,crypto
10847,windows,windows
10195,windows,windows
10816,windows,graphics
10009,windows,windows
10169,windows,windows
10064,windows,xwindows
10905,windows,crypto
10692,windows,crypto
10833,windows,mideast
10181,windows,windows
10601,windows,windows
10011,windows,windows
10152,windows,windows
10136,windows,windows
10201,windows,crypto
10184,windows,windows
10809,windows,electronics
10208,windows,windows
10063,windows,xwindows
10609,windows,pc
10172,windows,windows
10155,windows,xwindows
10074,windows,crypto
10798,windows,windows
10619,windows,windows
10127,windows,windows
10938,windows,windows
10028,windows,windows
10633,windows,crypto
10803,windows,windows
10027,windows,windows
10827,windows,crypto
10685,windows,crypto
10116,windows,windows
10863,windows,windows
10615,windows,mideast
10053,windows,windows
10090,windows,windows
10734,windows,windows
10110,windows,pc
10024,windows,pc
10723,windows,windows
10729,windows,graphics
10797,windows,graphics
10864,windows,pc
10200,windows,windows
10795,windows,pc
10799,windows,crypto
10178,windows,windows
10867,windows,hockey
10194,windows,windows
10644,windows,graphics
10661,windows,crypto
10613,windows,crypto
10634,windows,windows
10843,windows,windows
